List,Domain
"waterschappen, testsites",aaenmaas.nl
waterschappen,"agv.nl, www.agv.nl"
waterschappen,brabantsedelta.nl
waterschappen,"uvw.nl, waterschappen.nl"
waterschappen,dommel.nl
waterschappen,hhdelfland.nl
waterschappen,wdodelta.nl
waterschappen,hhnk.nl
waterschappen,wshd.nl
waterschappen,hunzeenaas.nl
waterschappen,noorderzijlvest.nl
waterschappen,wrij.nl
waterschappen,rijnland.net
waterschappen,waterschaprivierenland.nl
waterschappen,scheldestromen.nl
waterschappen,schielandendekrimpenerwaard.nl
"waterschappen, testsites",hdsr.nl
waterschappen,vallei-veluwe.nl
waterschappen,vechtstromen.nl
waterschappen,waterschaplimburg.nl
waterschappen,wetterskipfryslan.nl
"waterschappen, testsites",zuiderzeeland.nl
